npz_path,class_id,parcel_id,cover_pixels,n_channels
/content/chips_local/parcel_00036843.npz,3,36843,117,61
/content/chips_local/parcel_00060476.npz,19,60476,243,61
/content/chips_local/parcel_00237733.npz,11,237733,56,61
/content/chips_local/parcel_00025354.npz,4,25354,55,61
/content/chips_local/parcel_00067796.npz,6,67796,57,61
/content/chips_local/parcel_00072686.npz,7,72686,131,61
/content/chips_local/parcel_00046760.npz,4,46760,98,61
/content/chips_local/parcel_00042047.npz,1,42047,200,61
/content/chips_local/parcel_00195016.npz,16,195016,61,61
/content/chips_local/parcel_00033930.npz,8,33930,186,61
/content/chips_local/parcel_00030284.npz,1,30284,233,61
/content/chips_local/parcel_00374817.npz,18,374817,58,61
/content/chips_local/parcel_00089402.npz,11,89402,57,61
/content/chips_local/parcel_00205561.npz,10,205561,185,61
/content/chips_local/parcel_00036846.npz,3,36846,181,61
/content/chips_local/parcel_00061068.npz,12,61068,120,61
/content/chips_local/parcel_00151354.npz,12,151354,89,61
/content/chips_local/parcel_00103449.npz,9,103449,115,61
/content/chips_local/parcel_00143056.npz,10,143056,75,61
/content/chips_local/parcel_00062707.npz,7,62707,98,61
/content/chips_local/parcel_00374425.npz,11,374425,91,61
/content/chips_local/parcel_00188689.npz,10,188689,50,61
/content/chips_local/parcel_00070170.npz,9,70170,145,61
/content/chips_local/parcel_00001824.npz,2,1824,264,61
/content/chips_local/parcel_00033649.npz,1,33649,51,61
/content/chips_local/parcel_00013879.npz,3,13879,67,61
/content/chips_local/parcel_00000525.npz,4,525,83,61
/content/chips_local/parcel_00058666.npz,14,58666,148,61
/content/chips_local/parcel_00000317.npz,10,317,263,61
/content/chips_local/parcel_00066953.npz,2,66953,64,61
/content/chips_local/parcel_00052678.npz,4,52678,110,61
/content/chips_local/parcel_00100911.npz,9,100911,126,61
/content/chips_local/parcel_00040932.npz,3,40932,111,61
/content/chips_local/parcel_00026823.npz,4,26823,87,61
/content/chips_local/parcel_00067988.npz,2,67988,286,61
/content/chips_local/parcel_00196067.npz,10,196067,108,61
/content/chips_local/parcel_00213176.npz,10,213176,256,61
/content/chips_local/parcel_00122948.npz,11,122948,201,61
/content/chips_local/parcel_00019003.npz,3,19003,177,61
/content/chips_local/parcel_00033177.npz,12,33177,112,61
/content/chips_local/parcel_00109097.npz,7,109097,58,61
/content/chips_local/parcel_00033361.npz,4,33361,254,61
/content/chips_local/parcel_00023028.npz,3,23028,116,61
/content/chips_local/parcel_00049433.npz,2,49433,69,61
/content/chips_local/parcel_00088285.npz,5,88285,85,61
/content/chips_local/parcel_00001947.npz,0,1947,151,61
/content/chips_local/parcel_00129464.npz,12,129464,204,61
/content/chips_local/parcel_00139086.npz,5,139086,83,61
/content/chips_local/parcel_00001038.npz,1,1038,136,61
/content/chips_local/parcel_00060596.npz,7,60596,156,61
/content/chips_local/parcel_00196534.npz,16,196534,51,61
/content/chips_local/parcel_00052623.npz,4,52623,79,61
/content/chips_local/parcel_00000855.npz,0,855,201,61
/content/chips_local/parcel_00035213.npz,3,35213,90,61
/content/chips_local/parcel_00370189.npz,15,370189,316,61
/content/chips_local/parcel_00353338.npz,11,353338,53,61
/content/chips_local/parcel_00054955.npz,8,54955,868,61
/content/chips_local/parcel_00007376.npz,3,7376,74,61
/content/chips_local/parcel_00034116.npz,9,34116,108,61
/content/chips_local/parcel_00037182.npz,1,37182,167,61
/content/chips_local/parcel_00000961.npz,0,961,67,61
