npz_path,class_id,parcel_id,cover_pixels,n_channels
/content/chips_local/parcel_00022461.npz,3,22461,289,61
/content/chips_local/parcel_00001493.npz,1,1493,70,61
/content/chips_local/parcel_00124389.npz,7,124389,101,61
/content/chips_local/parcel_00003008.npz,3,3008,59,61
/content/chips_local/parcel_00054567.npz,9,54567,237,61
/content/chips_local/parcel_00000208.npz,0,208,85,61
/content/chips_local/parcel_00240737.npz,19,240737,263,61
/content/chips_local/parcel_00045997.npz,9,45997,208,61
/content/chips_local/parcel_00044833.npz,2,44833,58,61
/content/chips_local/parcel_00052780.npz,9,52780,161,61
/content/chips_local/parcel_00018396.npz,1,18396,113,61
/content/chips_local/parcel_00001217.npz,3,1217,68,61
/content/chips_local/parcel_00018014.npz,4,18014,62,61
/content/chips_local/parcel_00001932.npz,0,1932,73,61
/content/chips_local/parcel_00177407.npz,16,177407,249,61
/content/chips_local/parcel_00086097.npz,8,86097,55,61
/content/chips_local/parcel_00128236.npz,12,128236,75,61
/content/chips_local/parcel_00002828.npz,3,2828,417,61
/content/chips_local/parcel_00110011.npz,9,110011,77,61
/content/chips_local/parcel_00023180.npz,1,23180,88,61
/content/chips_local/parcel_00186590.npz,10,186590,152,61
/content/chips_local/parcel_00052913.npz,2,52913,65,61
/content/chips_local/parcel_00039885.npz,1,39885,193,61
/content/chips_local/parcel_00191535.npz,10,191535,111,61
/content/chips_local/parcel_00054135.npz,9,54135,84,61
/content/chips_local/parcel_00041951.npz,3,41951,145,61
/content/chips_local/parcel_00000880.npz,1,880,201,61
/content/chips_local/parcel_00379338.npz,13,379338,103,61
/content/chips_local/parcel_00202544.npz,10,202544,130,61
/content/chips_local/parcel_00030949.npz,7,30949,108,61
/content/chips_local/parcel_00001306.npz,3,1306,149,61
/content/chips_local/parcel_00114075.npz,11,114075,751,61
/content/chips_local/parcel_00053993.npz,2,53993,226,61
/content/chips_local/parcel_00064492.npz,10,64492,130,61
/content/chips_local/parcel_00182085.npz,12,182085,62,61
/content/chips_local/parcel_00277495.npz,17,277495,84,61
/content/chips_local/parcel_00052773.npz,2,52773,129,61
/content/chips_local/parcel_00058842.npz,14,58842,100,61
/content/chips_local/parcel_00012213.npz,3,12213,53,61
/content/chips_local/parcel_00059379.npz,7,59379,200,61
/content/chips_local/parcel_00330408.npz,17,330408,122,61
/content/chips_local/parcel_00025988.npz,4,25988,63,61
/content/chips_local/parcel_00088286.npz,5,88286,59,61
/content/chips_local/parcel_00001673.npz,3,1673,189,61
/content/chips_local/parcel_00135932.npz,12,135932,436,61
/content/chips_local/parcel_00031882.npz,4,31882,123,61
/content/chips_local/parcel_00135435.npz,14,135435,239,61
/content/chips_local/parcel_00033392.npz,9,33392,200,61
/content/chips_local/parcel_00103681.npz,6,103681,57,61
/content/chips_local/parcel_00074101.npz,19,74101,162,61
/content/chips_local/parcel_00041104.npz,8,41104,95,61
/content/chips_local/parcel_00053747.npz,9,53747,130,61
/content/chips_local/parcel_00067984.npz,2,67984,223,61
/content/chips_local/parcel_00034233.npz,4,34233,191,61
/content/chips_local/parcel_00216232.npz,11,216232,56,61
/content/chips_local/parcel_00069390.npz,2,69390,195,61
/content/chips_local/parcel_00020058.npz,4,20058,115,61
/content/chips_local/parcel_00001227.npz,0,1227,101,61
/content/chips_local/parcel_00043947.npz,9,43947,93,61
/content/chips_local/parcel_00044870.npz,2,44870,50,61
/content/chips_local/parcel_00097439.npz,6,97439,140,61
/content/chips_local/parcel_00063782.npz,5,63782,87,61
/content/chips_local/parcel_00362992.npz,18,362992,214,61
/content/chips_local/parcel_00138630.npz,5,138630,111,61
/content/chips_local/parcel_00066843.npz,9,66843,481,61
/content/chips_local/parcel_00015468.npz,3,15468,105,61
/content/chips_local/parcel_00058286.npz,17,58286,216,61
/content/chips_local/parcel_00059813.npz,2,59813,104,61
/content/chips_local/parcel_00058147.npz,12,58147,65,61
/content/chips_local/parcel_00042848.npz,1,42848,200,61
/content/chips_local/parcel_00230685.npz,11,230685,2780,61
/content/chips_local/parcel_00115285.npz,9,115285,62,61
/content/chips_local/parcel_00044011.npz,8,44011,101,61
/content/chips_local/parcel_00096396.npz,5,96396,65,61
/content/chips_local/parcel_00260030.npz,19,260030,530,61
/content/chips_local/parcel_00002854.npz,3,2854,80,61
/content/chips_local/parcel_00026650.npz,2,26650,67,61
/content/chips_local/parcel_00001549.npz,1,1549,60,61
/content/chips_local/parcel_00245389.npz,19,245389,96,61
/content/chips_local/parcel_00056756.npz,7,56756,51,61
/content/chips_local/parcel_00068879.npz,7,68879,136,61
/content/chips_local/parcel_00054765.npz,4,54765,101,61
/content/chips_local/parcel_00111598.npz,6,111598,105,61
/content/chips_local/parcel_00031504.npz,2,31504,107,61
/content/chips_local/parcel_00019713.npz,2,19713,70,61
/content/chips_local/parcel_00001718.npz,0,1718,86,61
/content/chips_local/parcel_00036500.npz,4,36500,66,61
/content/chips_local/parcel_00224478.npz,10,224478,91,61
/content/chips_local/parcel_00037485.npz,2,37485,52,61
/content/chips_local/parcel_00087793.npz,14,87793,121,61
/content/chips_local/parcel_00165479.npz,11,165479,59,61
/content/chips_local/parcel_00027005.npz,4,27005,58,61
/content/chips_local/parcel_00000998.npz,5,998,71,61
/content/chips_local/parcel_00217671.npz,17,217671,79,61
/content/chips_local/parcel_00234203.npz,10,234203,70,61
/content/chips_local/parcel_00088484.npz,5,88484,60,61
/content/chips_local/parcel_00064278.npz,5,64278,58,61
/content/chips_local/parcel_00024136.npz,6,24136,52,61
/content/chips_local/parcel_00021409.npz,1,21409,70,61
/content/chips_local/parcel_00002103.npz,0,2103,134,61
/content/chips_local/parcel_00041188.npz,3,41188,111,61
/content/chips_local/parcel_00047714.npz,8,47714,101,61
/content/chips_local/parcel_00071353.npz,9,71353,180,61
/content/chips_local/parcel_00046142.npz,4,46142,137,61
/content/chips_local/parcel_00079851.npz,5,79851,55,61
/content/chips_local/parcel_00000531.npz,0,531,201,61
/content/chips_local/parcel_00043126.npz,1,43126,74,61
/content/chips_local/parcel_00049079.npz,11,49079,50,61
/content/chips_local/parcel_00002261.npz,3,2261,52,61
/content/chips_local/parcel_00039800.npz,3,39800,52,61
/content/chips_local/parcel_00202780.npz,10,202780,70,61
/content/chips_local/parcel_00001337.npz,3,1337,72,61
/content/chips_local/parcel_00378620.npz,16,378620,80,61
/content/chips_local/parcel_00134553.npz,10,134553,67,61
/content/chips_local/parcel_00000154.npz,0,154,56,61
/content/chips_local/parcel_00105212.npz,6,105212,77,61
/content/chips_local/parcel_00127344.npz,11,127344,106,61
/content/chips_local/parcel_00065326.npz,5,65326,55,61
/content/chips_local/parcel_00039095.npz,2,39095,196,61
/content/chips_local/parcel_00039527.npz,3,39527,70,61
/content/chips_local/parcel_00086502.npz,9,86502,212,61
/content/chips_local/parcel_00034252.npz,8,34252,105,61
/content/chips_local/parcel_00125928.npz,7,125928,70,61
/content/chips_local/parcel_00040943.npz,7,40943,101,61
/content/chips_local/parcel_00122949.npz,11,122949,578,61
/content/chips_local/parcel_00048222.npz,9,48222,299,61
/content/chips_local/parcel_00064374.npz,5,64374,86,61
/content/chips_local/parcel_00058798.npz,14,58798,75,61
/content/chips_local/parcel_00060155.npz,7,60155,110,61
/content/chips_local/parcel_00032299.npz,2,32299,69,61
/content/chips_local/parcel_00110156.npz,9,110156,80,61
/content/chips_local/parcel_00023501.npz,1,23501,233,61
/content/chips_local/parcel_00000617.npz,3,617,151,61
/content/chips_local/parcel_00223668.npz,14,223668,60,61
/content/chips_local/parcel_00073947.npz,8,73947,70,61
/content/chips_local/parcel_00036489.npz,2,36489,93,61
/content/chips_local/parcel_00374419.npz,14,374419,601,61
/content/chips_local/parcel_00041295.npz,7,41295,55,61
/content/chips_local/parcel_00001494.npz,0,1494,115,61
/content/chips_local/parcel_00040983.npz,1,40983,87,61
/content/chips_local/parcel_00034122.npz,12,34122,471,61
/content/chips_local/parcel_00053901.npz,7,53901,123,61
/content/chips_local/parcel_00022648.npz,4,22648,261,61
/content/chips_local/parcel_00044498.npz,7,44498,56,61
/content/chips_local/parcel_00213059.npz,11,213059,71,61
/content/chips_local/parcel_00104666.npz,6,104666,50,61
/content/chips_local/parcel_00071285.npz,9,71285,71,61
/content/chips_local/parcel_00380013.npz,14,380013,122,61
/content/chips_local/parcel_00025691.npz,5,25691,187,61
/content/chips_local/parcel_00071366.npz,18,71366,297,61
/content/chips_local/parcel_00055321.npz,2,55321,101,61
/content/chips_local/parcel_00033240.npz,6,33240,53,61
/content/chips_local/parcel_00055086.npz,9,55086,68,61
/content/chips_local/parcel_00094510.npz,10,94510,94,61
/content/chips_local/parcel_00001988.npz,0,1988,80,61
/content/chips_local/parcel_00179100.npz,16,179100,56,61
/content/chips_local/parcel_00057151.npz,4,57151,188,61
/content/chips_local/parcel_00061369.npz,10,61369,61,61
/content/chips_local/parcel_00038789.npz,1,38789,88,61
/content/chips_local/parcel_00112882.npz,7,112882,87,61
/content/chips_local/parcel_00349280.npz,11,349280,56,61
/content/chips_local/parcel_00002255.npz,3,2255,51,61
/content/chips_local/parcel_00222944.npz,10,222944,99,61
/content/chips_local/parcel_00033130.npz,12,33130,161,61
/content/chips_local/parcel_00348021.npz,14,348021,240,61
/content/chips_local/parcel_00039884.npz,7,39884,50,61
/content/chips_local/parcel_00000581.npz,2,581,72,61
/content/chips_local/parcel_00033953.npz,8,33953,99,61
/content/chips_local/parcel_00370187.npz,15,370187,880,61
/content/chips_local/parcel_00022528.npz,4,22528,76,61
/content/chips_local/parcel_00137724.npz,12,137724,69,61
/content/chips_local/parcel_00038831.npz,1,38831,50,61
/content/chips_local/parcel_00121682.npz,12,121682,305,61
/content/chips_local/parcel_00120100.npz,5,120100,54,61
/content/chips_local/parcel_00000791.npz,10,791,53,61
/content/chips_local/parcel_00002194.npz,0,2194,101,61
/content/chips_local/parcel_00001926.npz,0,1926,51,61
/content/chips_local/parcel_00095736.npz,12,95736,61,61
/content/chips_local/parcel_00038774.npz,6,38774,124,61
/content/chips_local/parcel_00067475.npz,9,67475,64,61
/content/chips_local/parcel_00209711.npz,16,209711,89,61
/content/chips_local/parcel_00141482.npz,13,141482,59,61
/content/chips_local/parcel_00038638.npz,1,38638,78,61
/content/chips_local/parcel_00276571.npz,13,276571,128,61
/content/chips_local/parcel_00025377.npz,4,25377,100,61
/content/chips_local/parcel_00076864.npz,6,76864,73,61
/content/chips_local/parcel_00264218.npz,11,264218,62,61
/content/chips_local/parcel_00095128.npz,12,95128,99,61
/content/chips_local/parcel_00052685.npz,4,52685,50,61
/content/chips_local/parcel_00025361.npz,1,25361,70,61
/content/chips_local/parcel_00223644.npz,14,223644,237,61
/content/chips_local/parcel_00080412.npz,6,80412,63,61
/content/chips_local/parcel_00173215.npz,16,173215,170,61
/content/chips_local/parcel_00063905.npz,5,63905,101,61
/content/chips_local/parcel_00030123.npz,3,30123,118,61
/content/chips_local/parcel_00028949.npz,2,28949,103,61
/content/chips_local/parcel_00041506.npz,4,41506,56,61
/content/chips_local/parcel_00124361.npz,12,124361,103,61
/content/chips_local/parcel_00019028.npz,1,19028,98,61
/content/chips_local/parcel_00084628.npz,11,84628,60,61
/content/chips_local/parcel_00215203.npz,10,215203,512,61
/content/chips_local/parcel_00084375.npz,8,84375,74,61
/content/chips_local/parcel_00090067.npz,6,90067,131,61
/content/chips_local/parcel_00261019.npz,11,261019,68,61
/content/chips_local/parcel_00006047.npz,2,6047,66,61
/content/chips_local/parcel_00001785.npz,0,1785,194,61
/content/chips_local/parcel_00114076.npz,11,114076,908,61
/content/chips_local/parcel_00034374.npz,4,34374,70,61
/content/chips_local/parcel_00064548.npz,5,64548,111,61
/content/chips_local/parcel_00000045.npz,0,45,55,61
/content/chips_local/parcel_00183978.npz,11,183978,151,61
/content/chips_local/parcel_00213065.npz,11,213065,58,61
/content/chips_local/parcel_00260414.npz,15,260414,51,61
/content/chips_local/parcel_00045486.npz,4,45486,50,61
/content/chips_local/parcel_00192631.npz,17,192631,83,61
/content/chips_local/parcel_00000906.npz,0,906,70,61
/content/chips_local/parcel_00035386.npz,9,35386,97,61
/content/chips_local/parcel_00002056.npz,0,2056,69,61
/content/chips_local/parcel_00081305.npz,9,81305,248,61
/content/chips_local/parcel_00002111.npz,3,2111,64,61
/content/chips_local/parcel_00002913.npz,9,2913,50,61
/content/chips_local/parcel_00342921.npz,14,342921,164,61
/content/chips_local/parcel_00035324.npz,11,35324,164,61
/content/chips_local/parcel_00240030.npz,10,240030,323,61
/content/chips_local/parcel_00380780.npz,14,380780,56,61
/content/chips_local/parcel_00273807.npz,16,273807,193,61
/content/chips_local/parcel_00066585.npz,9,66585,87,61
/content/chips_local/parcel_00100678.npz,6,100678,87,61
/content/chips_local/parcel_00055020.npz,4,55020,82,61
/content/chips_local/parcel_00206159.npz,10,206159,95,61
/content/chips_local/parcel_00092447.npz,5,92447,67,61
/content/chips_local/parcel_00209295.npz,11,209295,59,61
/content/chips_local/parcel_00002031.npz,0,2031,134,61
/content/chips_local/parcel_00125630.npz,14,125630,102,61
/content/chips_local/parcel_00039960.npz,14,39960,154,61
/content/chips_local/parcel_00054341.npz,4,54341,90,61
/content/chips_local/parcel_00383863.npz,15,383863,107,61
/content/chips_local/parcel_00376792.npz,11,376792,73,61
/content/chips_local/parcel_00025194.npz,3,25194,143,61
/content/chips_local/parcel_00083429.npz,8,83429,297,61
/content/chips_local/parcel_00132267.npz,12,132267,130,61
/content/chips_local/parcel_00022743.npz,1,22743,50,61
/content/chips_local/parcel_00001646.npz,0,1646,59,61
/content/chips_local/parcel_00092445.npz,8,92445,50,61
/content/chips_local/parcel_00376463.npz,11,376463,1143,61
/content/chips_local/parcel_00035385.npz,7,35385,149,61
/content/chips_local/parcel_00030953.npz,3,30953,143,61
/content/chips_local/parcel_00180618.npz,17,180618,50,61
/content/chips_local/parcel_00034087.npz,5,34087,149,61
/content/chips_local/parcel_00069141.npz,8,69141,87,61
/content/chips_local/parcel_00074791.npz,11,74791,62,61
/content/chips_local/parcel_00132268.npz,12,132268,151,61
/content/chips_local/parcel_00033483.npz,4,33483,50,61
/content/chips_local/parcel_00056194.npz,4,56194,159,61
/content/chips_local/parcel_00001625.npz,0,1625,96,61
/content/chips_local/parcel_00048642.npz,2,48642,121,61
/content/chips_local/parcel_00001677.npz,0,1677,151,61
/content/chips_local/parcel_00002110.npz,0,2110,95,61
/content/chips_local/parcel_00084265.npz,7,84265,127,61
/content/chips_local/parcel_00188328.npz,12,188328,309,61
/content/chips_local/parcel_00132264.npz,12,132264,97,61
/content/chips_local/parcel_00041432.npz,3,41432,79,61
/content/chips_local/parcel_00070886.npz,11,70886,110,61
/content/chips_local/parcel_00134448.npz,19,134448,756,61
/content/chips_local/parcel_00018117.npz,3,18117,178,61
/content/chips_local/parcel_00002004.npz,0,2004,150,61
/content/chips_local/parcel_00025999.npz,1,25999,131,61
/content/chips_local/parcel_00000924.npz,0,924,100,61
/content/chips_local/parcel_00066536.npz,7,66536,72,61
/content/chips_local/parcel_00115581.npz,6,115581,54,61
/content/chips_local/parcel_00071371.npz,13,71371,98,61
/content/chips_local/parcel_00049896.npz,7,49896,71,61
/content/chips_local/parcel_00350413.npz,11,350413,90,61
/content/chips_local/parcel_00128806.npz,7,128806,53,61
/content/chips_local/parcel_00114930.npz,5,114930,53,61
/content/chips_local/parcel_00001339.npz,3,1339,131,61
/content/chips_local/parcel_00001667.npz,0,1667,296,61
/content/chips_local/parcel_00058186.npz,2,58186,103,61
/content/chips_local/parcel_00035322.npz,3,35322,129,61
/content/chips_local/parcel_00106235.npz,7,106235,63,61
/content/chips_local/parcel_00067657.npz,9,67657,87,61
/content/chips_local/parcel_00068586.npz,10,68586,94,61
/content/chips_local/parcel_00024318.npz,4,24318,178,61
/content/chips_local/parcel_00045159.npz,1,45159,116,61
/content/chips_local/parcel_00245362.npz,19,245362,356,61
/content/chips_local/parcel_00055359.npz,2,55359,72,61
/content/chips_local/parcel_00377003.npz,11,377003,121,61
/content/chips_local/parcel_00213640.npz,11,213640,271,61
/content/chips_local/parcel_00054750.npz,2,54750,83,61
/content/chips_local/parcel_00083716.npz,11,83716,118,61
/content/chips_local/parcel_00069542.npz,7,69542,54,61
/content/chips_local/parcel_00104944.npz,9,104944,86,61
/content/chips_local/parcel_00219475.npz,11,219475,50,61
/content/chips_local/parcel_00100960.npz,10,100960,94,61
/content/chips_local/parcel_00111046.npz,19,111046,202,61
/content/chips_local/parcel_00214890.npz,10,214890,64,61
/content/chips_local/parcel_00073310.npz,12,73310,220,61
/content/chips_local/parcel_00025971.npz,1,25971,72,61
/content/chips_local/parcel_00147347.npz,14,147347,292,61
/content/chips_local/parcel_00084649.npz,8,84649,92,61
/content/chips_local/parcel_00217679.npz,17,217679,124,61
/content/chips_local/parcel_00027551.npz,2,27551,60,61
/content/chips_local/parcel_00001741.npz,1,1741,82,61
/content/chips_local/parcel_00102058.npz,6,102058,60,61
/content/chips_local/parcel_00024814.npz,12,24814,255,61
/content/chips_local/parcel_00088560.npz,9,88560,105,61
/content/chips_local/parcel_00133407.npz,14,133407,200,61
/content/chips_local/parcel_00067833.npz,8,67833,308,61
/content/chips_local/parcel_00059093.npz,12,59093,68,61
/content/chips_local/parcel_00000083.npz,8,83,80,61
/content/chips_local/parcel_00022433.npz,1,22433,65,61
/content/chips_local/parcel_00069608.npz,2,69608,104,61
/content/chips_local/parcel_00001656.npz,3,1656,205,61
/content/chips_local/parcel_00035244.npz,4,35244,60,61
/content/chips_local/parcel_00043472.npz,1,43472,80,61
/content/chips_local/parcel_00031779.npz,8,31779,159,61
/content/chips_local/parcel_00053373.npz,11,53373,2005,61
/content/chips_local/parcel_00086606.npz,17,86606,276,61
/content/chips_local/parcel_00149740.npz,12,149740,156,61
/content/chips_local/parcel_00012227.npz,2,12227,118,61
/content/chips_local/parcel_00161805.npz,12,161805,174,61
/content/chips_local/parcel_00000178.npz,0,178,87,61
/content/chips_local/parcel_00065179.npz,5,65179,59,61
/content/chips_local/parcel_00022483.npz,1,22483,70,61
/content/chips_local/parcel_00048096.npz,2,48096,76,61
/content/chips_local/parcel_00124203.npz,12,124203,61,61
/content/chips_local/parcel_00065191.npz,8,65191,323,61
/content/chips_local/parcel_00003510.npz,3,3510,68,61
/content/chips_local/parcel_00092929.npz,5,92929,143,61
/content/chips_local/parcel_00100683.npz,6,100683,64,61
/content/chips_local/parcel_00371628.npz,19,371628,694,61
/content/chips_local/parcel_00111051.npz,6,111051,50,61
/content/chips_local/parcel_00008510.npz,3,8510,109,61
/content/chips_local/parcel_00001801.npz,0,1801,67,61
/content/chips_local/parcel_00040733.npz,4,40733,85,61
/content/chips_local/parcel_00084026.npz,9,84026,276,61
/content/chips_local/parcel_00000823.npz,0,823,52,61
/content/chips_local/parcel_00314432.npz,11,314432,50,61
/content/chips_local/parcel_00080149.npz,8,80149,248,61
/content/chips_local/parcel_00103782.npz,12,103782,233,61
/content/chips_local/parcel_00068694.npz,9,68694,98,61
/content/chips_local/parcel_00073536.npz,9,73536,195,61
/content/chips_local/parcel_00002195.npz,0,2195,110,61
/content/chips_local/parcel_00031505.npz,12,31505,142,61
/content/chips_local/parcel_00095905.npz,5,95905,82,61
/content/chips_local/parcel_00007981.npz,3,7981,114,61
/content/chips_local/parcel_00012126.npz,3,12126,66,61
/content/chips_local/parcel_00044256.npz,14,44256,160,61
/content/chips_local/parcel_00058556.npz,19,58556,99,61
/content/chips_local/parcel_00001813.npz,0,1813,69,61
/content/chips_local/parcel_00073272.npz,7,73272,65,61
/content/chips_local/parcel_00047002.npz,4,47002,141,61
/content/chips_local/parcel_00001305.npz,0,1305,103,61
/content/chips_local/parcel_00041263.npz,8,41263,60,61
/content/chips_local/parcel_00069470.npz,7,69470,75,61
/content/chips_local/parcel_00004134.npz,3,4134,70,61
/content/chips_local/parcel_00342291.npz,11,342291,55,61
/content/chips_local/parcel_00367767.npz,14,367767,116,61
/content/chips_local/parcel_00041275.npz,8,41275,249,61
/content/chips_local/parcel_00051524.npz,7,51524,189,61
/content/chips_local/parcel_00367760.npz,14,367760,165,61
/content/chips_local/parcel_00073724.npz,8,73724,237,61
/content/chips_local/parcel_00034667.npz,5,34667,70,61
/content/chips_local/parcel_00096395.npz,5,96395,71,61
/content/chips_local/parcel_00041077.npz,11,41077,161,61
/content/chips_local/parcel_00068154.npz,6,68154,119,61
/content/chips_local/parcel_00116868.npz,9,116868,84,61
/content/chips_local/parcel_00175527.npz,12,175527,358,61
/content/chips_local/parcel_00102181.npz,12,102181,140,61
/content/chips_local/parcel_00058840.npz,9,58840,84,61
/content/chips_local/parcel_00245363.npz,19,245363,95,61
/content/chips_local/parcel_00050655.npz,7,50655,242,61
/content/chips_local/parcel_00002784.npz,1,2784,95,61
/content/chips_local/parcel_00058029.npz,8,58029,68,61
/content/chips_local/parcel_00055217.npz,4,55217,68,61
/content/chips_local/parcel_00124364.npz,12,124364,63,61
/content/chips_local/parcel_00027310.npz,3,27310,260,61
/content/chips_local/parcel_00001448.npz,12,1448,187,61
/content/chips_local/parcel_00086536.npz,8,86536,315,61
/content/chips_local/parcel_00213114.npz,10,213114,110,61
/content/chips_local/parcel_00031510.npz,14,31510,278,61
/content/chips_local/parcel_00050560.npz,9,50560,110,61
/content/chips_local/parcel_00109596.npz,6,109596,71,61
/content/chips_local/parcel_00026690.npz,1,26690,119,61
/content/chips_local/parcel_00058708.npz,7,58708,154,61
/content/chips_local/parcel_00091731.npz,17,91731,63,61
/content/chips_local/parcel_00050048.npz,6,50048,212,61
/content/chips_local/parcel_00053620.npz,9,53620,101,61
/content/chips_local/parcel_00104537.npz,6,104537,112,61
/content/chips_local/parcel_00307448.npz,19,307448,347,61
/content/chips_local/parcel_00022193.npz,3,22193,194,61
/content/chips_local/parcel_00002991.npz,4,2991,93,61
/content/chips_local/parcel_00058778.npz,14,58778,118,61
/content/chips_local/parcel_00073858.npz,5,73858,56,61
/content/chips_local/parcel_00196243.npz,16,196243,52,61
/content/chips_local/parcel_00124918.npz,7,124918,202,61
/content/chips_local/parcel_00072742.npz,2,72742,51,61
/content/chips_local/parcel_00018544.npz,6,18544,72,61
/content/chips_local/parcel_00051659.npz,4,51659,60,61
/content/chips_local/parcel_00086026.npz,6,86026,57,61
/content/chips_local/parcel_00221969.npz,10,221969,124,61
/content/chips_local/parcel_00022460.npz,3,22460,120,61
/content/chips_local/parcel_00289710.npz,19,289710,487,61
/content/chips_local/parcel_00372069.npz,11,372069,120,61
/content/chips_local/parcel_00025827.npz,4,25827,61,61
/content/chips_local/parcel_00082996.npz,6,82996,76,61
/content/chips_local/parcel_00018123.npz,7,18123,588,61
/content/chips_local/parcel_00036137.npz,4,36137,85,61
/content/chips_local/parcel_00040329.npz,1,40329,88,61
/content/chips_local/parcel_00208053.npz,16,208053,84,61
/content/chips_local/parcel_00086625.npz,8,86625,203,61
/content/chips_local/parcel_00000958.npz,1,958,54,61
/content/chips_local/parcel_00376058.npz,18,376058,78,61
/content/chips_local/parcel_00117059.npz,11,117059,119,61
/content/chips_local/parcel_00050992.npz,10,50992,1140,61
/content/chips_local/parcel_00037725.npz,3,37725,133,61
/content/chips_local/parcel_00174144.npz,12,174144,63,61
/content/chips_local/parcel_00033135.npz,12,33135,102,61
/content/chips_local/parcel_00105382.npz,9,105382,306,61
/content/chips_local/parcel_00257000.npz,10,257000,101,61
/content/chips_local/parcel_00018124.npz,7,18124,145,61
/content/chips_local/parcel_00169417.npz,11,169417,105,61
/content/chips_local/parcel_00097907.npz,10,97907,64,61
/content/chips_local/parcel_00040787.npz,9,40787,51,61
/content/chips_local/parcel_00002630.npz,2,2630,60,61
/content/chips_local/parcel_00043471.npz,1,43471,108,61
/content/chips_local/parcel_00023802.npz,3,23802,102,61
/content/chips_local/parcel_00046828.npz,4,46828,144,61
/content/chips_local/parcel_00133405.npz,14,133405,167,61
/content/chips_local/parcel_00094909.npz,10,94909,75,61
/content/chips_local/parcel_00045797.npz,2,45797,56,61
/content/chips_local/parcel_00000794.npz,4,794,67,61
/content/chips_local/parcel_00072051.npz,9,72051,294,61
/content/chips_local/parcel_00001620.npz,3,1620,57,61
/content/chips_local/parcel_00028787.npz,4,28787,118,61
/content/chips_local/parcel_00048889.npz,2,48889,298,61
/content/chips_local/parcel_00208064.npz,10,208064,118,61
/content/chips_local/parcel_00196892.npz,10,196892,79,61
/content/chips_local/parcel_00342263.npz,11,342263,69,61
/content/chips_local/parcel_00002549.npz,3,2549,73,61
/content/chips_local/parcel_00160646.npz,12,160646,122,61
/content/chips_local/parcel_00048186.npz,7,48186,107,61
/content/chips_local/parcel_00027289.npz,4,27289,98,61
/content/chips_local/parcel_00026630.npz,3,26630,81,61
/content/chips_local/parcel_00070509.npz,2,70509,162,61
/content/chips_local/parcel_00080626.npz,5,80626,75,61
/content/chips_local/parcel_00001928.npz,0,1928,51,61
/content/chips_local/parcel_00205870.npz,12,205870,99,61
/content/chips_local/parcel_00088486.npz,5,88486,84,61
/content/chips_local/parcel_00033599.npz,1,33599,102,61
/content/chips_local/parcel_00042483.npz,7,42483,61,61
/content/chips_local/parcel_00211965.npz,16,211965,86,61
/content/chips_local/parcel_00022703.npz,4,22703,99,61
/content/chips_local/parcel_00001770.npz,0,1770,96,61
/content/chips_local/parcel_00001313.npz,3,1313,60,61
/content/chips_local/parcel_00260719.npz,15,260719,168,61
/content/chips_local/parcel_00156395.npz,11,156395,97,61
/content/chips_local/parcel_00084029.npz,8,84029,165,61
/content/chips_local/parcel_00029333.npz,3,29333,99,61
/content/chips_local/parcel_00018264.npz,9,18264,52,61
/content/chips_local/parcel_00033635.npz,1,33635,205,61
/content/chips_local/parcel_00001794.npz,0,1794,122,61
